% -- File automatically generated by neurobjects.analysis at 3 Nov 2011 12:34:05 GMT -- %
% -- Original setup file:
%
% name: ge4
% data_dir: /home/giulianoxt/workspace/data/real/ge4/
% params:
%   areas: [hp, s1, v1, '*']
%   bin_size: 0.25
%   window_width: 10
% datasets:
% - name: ge4
%   rounds: 1
%   train_ratio: 0.8
%   1_vs_n:
%     labels: [ball, brush, food, urchin]
%     class_ratio: 2
%     total_positives: 70
% 

@relation ge4_ball_p3_r1_train

@attribute V1_01a_0 numeric
@attribute V1_01a_1 numeric
@attribute V1_01a_2 numeric
@attribute V1_01a_3 numeric
@attribute V1_01a_4 numeric
@attribute V1_01a_5 numeric
@attribute V1_01a_6 numeric
@attribute V1_01a_7 numeric
@attribute V1_01a_8 numeric
@attribute V1_01a_9 numeric
@attribute V1_01b_0 numeric
@attribute V1_01b_1 numeric
@attribute V1_01b_2 numeric
@attribute V1_01b_3 numeric
@attribute V1_01b_4 numeric
@attribute V1_01b_5 numeric
@attribute V1_01b_6 numeric
@attribute V1_01b_7 numeric
@attribute V1_01b_8 numeric
@attribute V1_01b_9 numeric
@attribute V1_02a_0 numeric
@attribute V1_02a_1 numeric
@attribute V1_02a_2 numeric
@attribute V1_02a_3 numeric
@attribute V1_02a_4 numeric
@attribute V1_02a_5 numeric
@attribute V1_02a_6 numeric
@attribute V1_02a_7 numeric
@attribute V1_02a_8 numeric
@attribute V1_02a_9 numeric
@attribute V1_02b_0 numeric
@attribute V1_02b_1 numeric
@attribute V1_02b_2 numeric
@attribute V1_02b_3 numeric
@attribute V1_02b_4 numeric
@attribute V1_02b_5 numeric
@attribute V1_02b_6 numeric
@attribute V1_02b_7 numeric
@attribute V1_02b_8 numeric
@attribute V1_02b_9 numeric
@attribute V1_02c_0 numeric
@attribute V1_02c_1 numeric
@attribute V1_02c_2 numeric
@attribute V1_02c_3 numeric
@attribute V1_02c_4 numeric
@attribute V1_02c_5 numeric
@attribute V1_02c_6 numeric
@attribute V1_02c_7 numeric
@attribute V1_02c_8 numeric
@attribute V1_02c_9 numeric
@attribute V1_03a_0 numeric
@attribute V1_03a_1 numeric
@attribute V1_03a_2 numeric
@attribute V1_03a_3 numeric
@attribute V1_03a_4 numeric
@attribute V1_03a_5 numeric
@attribute V1_03a_6 numeric
@attribute V1_03a_7 numeric
@attribute V1_03a_8 numeric
@attribute V1_03a_9 numeric
@attribute V1_03b_0 numeric
@attribute V1_03b_1 numeric
@attribute V1_03b_2 numeric
@attribute V1_03b_3 numeric
@attribute V1_03b_4 numeric
@attribute V1_03b_5 numeric
@attribute V1_03b_6 numeric
@attribute V1_03b_7 numeric
@attribute V1_03b_8 numeric
@attribute V1_03b_9 numeric
@attribute V1_04a_0 numeric
@attribute V1_04a_1 numeric
@attribute V1_04a_2 numeric
@attribute V1_04a_3 numeric
@attribute V1_04a_4 numeric
@attribute V1_04a_5 numeric
@attribute V1_04a_6 numeric
@attribute V1_04a_7 numeric
@attribute V1_04a_8 numeric
@attribute V1_04a_9 numeric
@attribute V1_04b_0 numeric
@attribute V1_04b_1 numeric
@attribute V1_04b_2 numeric
@attribute V1_04b_3 numeric
@attribute V1_04b_4 numeric
@attribute V1_04b_5 numeric
@attribute V1_04b_6 numeric
@attribute V1_04b_7 numeric
@attribute V1_04b_8 numeric
@attribute V1_04b_9 numeric
@attribute V1_05a_0 numeric
@attribute V1_05a_1 numeric
@attribute V1_05a_2 numeric
@attribute V1_05a_3 numeric
@attribute V1_05a_4 numeric
@attribute V1_05a_5 numeric
@attribute V1_05a_6 numeric
@attribute V1_05a_7 numeric
@attribute V1_05a_8 numeric
@attribute V1_05a_9 numeric
@attribute V1_05b_0 numeric
@attribute V1_05b_1 numeric
@attribute V1_05b_2 numeric
@attribute V1_05b_3 numeric
@attribute V1_05b_4 numeric
@attribute V1_05b_5 numeric
@attribute V1_05b_6 numeric
@attribute V1_05b_7 numeric
@attribute V1_05b_8 numeric
@attribute V1_05b_9 numeric
@attribute V1_06a_0 numeric
@attribute V1_06a_1 numeric
@attribute V1_06a_2 numeric
@attribute V1_06a_3 numeric
@attribute V1_06a_4 numeric
@attribute V1_06a_5 numeric
@attribute V1_06a_6 numeric
@attribute V1_06a_7 numeric
@attribute V1_06a_8 numeric
@attribute V1_06a_9 numeric
@attribute V1_06b_0 numeric
@attribute V1_06b_1 numeric
@attribute V1_06b_2 numeric
@attribute V1_06b_3 numeric
@attribute V1_06b_4 numeric
@attribute V1_06b_5 numeric
@attribute V1_06b_6 numeric
@attribute V1_06b_7 numeric
@attribute V1_06b_8 numeric
@attribute V1_06b_9 numeric
@attribute V1_08a_0 numeric
@attribute V1_08a_1 numeric
@attribute V1_08a_2 numeric
@attribute V1_08a_3 numeric
@attribute V1_08a_4 numeric
@attribute V1_08a_5 numeric
@attribute V1_08a_6 numeric
@attribute V1_08a_7 numeric
@attribute V1_08a_8 numeric
@attribute V1_08a_9 numeric
@attribute V1_09a_0 numeric
@attribute V1_09a_1 numeric
@attribute V1_09a_2 numeric
@attribute V1_09a_3 numeric
@attribute V1_09a_4 numeric
@attribute V1_09a_5 numeric
@attribute V1_09a_6 numeric
@attribute V1_09a_7 numeric
@attribute V1_09a_8 numeric
@attribute V1_09a_9 numeric
@attribute V1_09b_0 numeric
@attribute V1_09b_1 numeric
@attribute V1_09b_2 numeric
@attribute V1_09b_3 numeric
@attribute V1_09b_4 numeric
@attribute V1_09b_5 numeric
@attribute V1_09b_6 numeric
@attribute V1_09b_7 numeric
@attribute V1_09b_8 numeric
@attribute V1_09b_9 numeric
@attribute V1_11a_0 numeric
@attribute V1_11a_1 numeric
@attribute V1_11a_2 numeric
@attribute V1_11a_3 numeric
@attribute V1_11a_4 numeric
@attribute V1_11a_5 numeric
@attribute V1_11a_6 numeric
@attribute V1_11a_7 numeric
@attribute V1_11a_8 numeric
@attribute V1_11a_9 numeric
@attribute V1_11b_0 numeric
@attribute V1_11b_1 numeric
@attribute V1_11b_2 numeric
@attribute V1_11b_3 numeric
@attribute V1_11b_4 numeric
@attribute V1_11b_5 numeric
@attribute V1_11b_6 numeric
@attribute V1_11b_7 numeric
@attribute V1_11b_8 numeric
@attribute V1_11b_9 numeric
@attribute V1_12a_0 numeric
@attribute V1_12a_1 numeric
@attribute V1_12a_2 numeric
@attribute V1_12a_3 numeric
@attribute V1_12a_4 numeric
@attribute V1_12a_5 numeric
@attribute V1_12a_6 numeric
@attribute V1_12a_7 numeric
@attribute V1_12a_8 numeric
@attribute V1_12a_9 numeric
@attribute V1_12b_0 numeric
@attribute V1_12b_1 numeric
@attribute V1_12b_2 numeric
@attribute V1_12b_3 numeric
@attribute V1_12b_4 numeric
@attribute V1_12b_5 numeric
@attribute V1_12b_6 numeric
@attribute V1_12b_7 numeric
@attribute V1_12b_8 numeric
@attribute V1_12b_9 numeric
@attribute V1_12c_0 numeric
@attribute V1_12c_1 numeric
@attribute V1_12c_2 numeric
@attribute V1_12c_3 numeric
@attribute V1_12c_4 numeric
@attribute V1_12c_5 numeric
@attribute V1_12c_6 numeric
@attribute V1_12c_7 numeric
@attribute V1_12c_8 numeric
@attribute V1_12c_9 numeric
@attribute V1_14a_0 numeric
@attribute V1_14a_1 numeric
@attribute V1_14a_2 numeric
@attribute V1_14a_3 numeric
@attribute V1_14a_4 numeric
@attribute V1_14a_5 numeric
@attribute V1_14a_6 numeric
@attribute V1_14a_7 numeric
@attribute V1_14a_8 numeric
@attribute V1_14a_9 numeric
@attribute V1_14b_0 numeric
@attribute V1_14b_1 numeric
@attribute V1_14b_2 numeric
@attribute V1_14b_3 numeric
@attribute V1_14b_4 numeric
@attribute V1_14b_5 numeric
@attribute V1_14b_6 numeric
@attribute V1_14b_7 numeric
@attribute V1_14b_8 numeric
@attribute V1_14b_9 numeric
@attribute V1_14c_0 numeric
@attribute V1_14c_1 numeric
@attribute V1_14c_2 numeric
@attribute V1_14c_3 numeric
@attribute V1_14c_4 numeric
@attribute V1_14c_5 numeric
@attribute V1_14c_6 numeric
@attribute V1_14c_7 numeric
@attribute V1_14c_8 numeric
@attribute V1_14c_9 numeric
@attribute V1_15a_0 numeric
@attribute V1_15a_1 numeric
@attribute V1_15a_2 numeric
@attribute V1_15a_3 numeric
@attribute V1_15a_4 numeric
@attribute V1_15a_5 numeric
@attribute V1_15a_6 numeric
@attribute V1_15a_7 numeric
@attribute V1_15a_8 numeric
@attribute V1_15a_9 numeric
@attribute V1_15b_0 numeric
@attribute V1_15b_1 numeric
@attribute V1_15b_2 numeric
@attribute V1_15b_3 numeric
@attribute V1_15b_4 numeric
@attribute V1_15b_5 numeric
@attribute V1_15b_6 numeric
@attribute V1_15b_7 numeric
@attribute V1_15b_8 numeric
@attribute V1_15b_9 numeric
@attribute V1_16a_0 numeric
@attribute V1_16a_1 numeric
@attribute V1_16a_2 numeric
@attribute V1_16a_3 numeric
@attribute V1_16a_4 numeric
@attribute V1_16a_5 numeric
@attribute V1_16a_6 numeric
@attribute V1_16a_7 numeric
@attribute V1_16a_8 numeric
@attribute V1_16a_9 numeric
@attribute V1_16b_0 numeric
@attribute V1_16b_1 numeric
@attribute V1_16b_2 numeric
@attribute V1_16b_3 numeric
@attribute V1_16b_4 numeric
@attribute V1_16b_5 numeric
@attribute V1_16b_6 numeric
@attribute V1_16b_7 numeric
@attribute V1_16b_8 numeric
@attribute V1_16b_9 numeric
@attribute label {yes,no}

@data
2,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,5,4,3,2,1,1,3,3,7,1,3,0,0,3,1,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,3,2,1,1,0,1,4,2,2,2,5,2,3,4,2,2,1,1,1,3,2,4,1,2,1,1,1,2,0,0,1,0,2,0,1,1,0,1,0,1,3,1,2,0,0,1,1,0,0,2,2,3,0,2,1,2,3,2,1,1,3,0,4,2,1,1,5,2,1,1,2,0,2,1,0,2,1,1,3,5,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2,4,7,10,2,4,2,6,1,4,4,1,2,1,3,0,1,0,1,1,0,1,2,2,1,1,1,2,3,0,0,3,1,2,1,4,3,3,0,2,0,2,3,0,3,0,1,2,4,1,3,1,1,0,3,3,1,2,1,2,0,1,1,2,5,1,3,3,1,3,2,no
1,0,2,1,1,2,1,1,0,1,0,4,7,3,0,2,0,3,2,1,1,4,4,3,5,4,2,2,1,0,3,3,4,4,2,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4,4,3,5,3,1,2,5,1,4,1,2,2,3,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,6,1,0,1,1,0,2,2,1,2,2,0,1,0,1,0,3,1,2,1,0,1,0,0,0,0,1,2,5,1,2,1,2,2,2,0,2,1,2,0,0,1,2,0,1,1,4,2,2,2,6,1,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,0,0,2,0,1,2,0,0,3,0,0,2,0,0,0,0,3,1,0,0,0,2,1,0,3,3,3,3,3,5,0,4,5,1,1,1,0,0,1,1,2,0,0,0,2,1,1,0,3,1,1,0,1,0,1,1,0,0,3,0,1,0,2,1,2,2,1,1,5,4,0,2,4,1,3,1,2,2,3,1,2,1,3,3,1,1,0,0,3,1,1,0,1,0,no
0,4,0,1,3,1,2,2,3,2,0,5,1,0,2,2,1,1,1,3,1,1,0,0,1,5,2,3,2,5,1,6,1,0,5,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,2,2,2,2,1,0,2,2,12,0,3,7,1,5,4,3,0,0,0,0,0,4,0,1,1,1,2,1,0,1,2,2,1,1,2,1,0,3,0,1,3,1,1,1,1,1,0,0,0,2,0,0,1,1,2,3,1,2,4,1,0,2,2,4,7,3,2,2,0,3,2,1,1,2,0,2,3,2,2,2,1,2,2,0,4,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,2,4,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,6,4,11,4,1,3,1,2,7,4,0,1,1,3,1,0,0,1,0,1,0,2,4,1,4,0,1,4,0,3,2,2,4,3,3,1,2,0,2,2,0,2,0,1,4,4,0,1,1,4,0,3,0,1,2,0,4,2,4,2,1,0,1,1,0,2,2,0,1,0,no
2,0,2,1,1,0,0,1,2,1,4,2,1,1,1,1,2,2,1,3,7,4,5,7,6,8,6,7,5,6,5,1,4,1,2,4,4,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,2,2,2,1,5,0,3,3,1,3,2,3,4,1,3,2,3,2,2,1,1,2,2,3,2,2,1,3,0,1,1,2,4,0,3,5,3,1,1,0,0,2,2,0,0,4,5,1,1,5,2,3,1,3,1,4,7,0,3,1,3,2,0,4,5,2,0,2,0,2,2,0,2,2,3,3,2,4,4,0,2,0,5,2,4,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,1,2,2,1,1,3,2,1,1,1,1,4,1,0,1,2,2,1,0,0,1,1,2,7,3,6,3,4,2,1,0,0,2,1,0,0,4,0,0,1,2,3,2,0,2,3,3,1,1,1,2,3,0,2,3,2,3,0,1,0,0,5,3,7,1,8,3,1,4,4,6,4,1,0,2,0,0,0,0,1,2,3,3,1,2,2,2,2,2,2,2,no
5,2,3,1,1,1,0,1,1,2,3,2,2,2,3,1,0,0,1,0,2,6,8,6,6,3,4,4,2,4,3,2,1,2,4,3,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,2,5,6,3,2,3,1,7,3,9,5,3,5,5,5,3,1,2,3,2,1,2,3,1,3,1,1,4,7,4,3,2,2,2,1,0,1,0,2,1,4,0,3,2,4,2,4,1,2,2,3,1,2,1,2,1,2,4,4,2,1,7,4,2,2,7,3,7,5,2,5,10,2,3,6,1,1,5,3,4,5,7,7,3,5,4,4,0,0,0,0,2,0,0,1,0,0,2,2,2,1,0,0,2,0,0,0,2,2,0,1,1,0,0,1,4,1,0,1,3,3,3,2,3,2,0,2,0,2,0,2,1,0,0,0,0,0,6,6,6,4,3,8,2,4,4,5,0,1,5,2,1,1,4,0,1,0,2,4,2,4,1,1,2,3,1,2,2,7,5,2,1,8,2,4,3,2,3,5,2,2,2,5,6,4,3,5,2,6,1,3,3,3,1,3,1,1,0,5,4,1,3,2,4,0,3,4,no
1,1,1,1,1,4,0,2,4,1,2,0,2,3,2,2,0,1,0,2,0,0,2,3,3,1,4,2,4,2,2,1,4,3,2,3,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,6,0,5,0,0,4,3,2,3,2,11,3,8,4,6,0,1,1,0,0,5,0,2,1,0,0,0,0,2,0,3,1,0,0,0,2,1,1,0,2,3,0,3,0,1,3,0,0,2,1,3,0,4,0,1,1,2,1,2,2,3,0,2,0,2,3,0,2,1,3,0,2,1,1,5,3,3,2,2,3,0,2,4,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,1,1,2,2,1,0,2,4,2,0,1,2,1,1,1,0,2,0,0,0,0,2,0,3,5,4,2,0,3,3,5,4,2,4,1,0,1,0,1,0,1,1,0,0,1,1,0,1,2,2,0,2,0,4,0,0,0,3,0,1,2,3,1,2,1,0,1,3,3,2,1,2,2,1,3,1,3,1,2,1,0,1,1,1,0,0,0,2,1,1,1,2,2,3,1,no
0,0,0,0,4,2,2,0,2,1,1,1,0,4,5,3,3,2,3,1,0,0,0,2,2,4,5,1,5,4,1,3,2,3,3,3,1,4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,9,2,2,7,7,3,7,3,1,4,10,2,6,7,1,3,5,0,0,1,7,4,2,2,4,2,3,1,1,2,2,4,4,7,0,0,1,1,1,1,1,7,6,2,2,1,1,0,0,2,1,4,4,3,2,5,4,0,2,1,5,3,5,5,7,4,4,3,3,2,4,10,6,5,1,0,16,1,7,4,5,4,11,4,4,4,7,1,1,0,0,1,0,0,0,0,2,1,2,2,2,0,1,2,1,1,3,1,2,0,0,2,1,0,0,0,0,0,1,0,2,1,3,3,2,0,2,0,0,2,1,2,0,1,0,1,2,0,3,2,5,7,3,7,6,5,6,0,1,1,2,0,1,2,1,1,1,0,0,3,5,1,2,0,2,4,2,1,2,2,1,3,3,7,7,5,4,0,3,5,7,2,3,4,2,2,3,2,2,2,2,2,1,1,2,2,3,0,1,3,1,4,3,1,1,3,1,no
1,1,3,2,2,1,2,0,1,2,1,2,2,1,0,2,0,1,0,1,4,1,2,3,1,5,4,2,1,1,1,1,2,4,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,2,0,0,1,2,2,2,4,1,2,1,1,1,1,2,1,1,0,1,1,1,3,0,1,0,2,2,1,2,3,0,3,3,2,1,3,1,1,0,2,2,0,0,0,0,1,0,0,3,1,0,3,0,0,0,1,0,3,3,0,4,1,3,1,0,0,4,1,1,2,3,3,2,1,0,1,1,4,2,2,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,2,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,3,6,6,4,3,3,3,3,5,7,1,0,1,1,1,1,0,0,0,1,2,2,1,1,2,1,0,0,2,2,1,0,3,0,1,3,1,3,1,2,1,1,3,1,0,2,5,5,4,1,1,0,2,1,1,3,1,3,1,1,2,2,1,1,1,4,1,1,0,2,no
1,2,1,0,1,2,3,2,1,2,0,2,0,2,1,4,2,6,2,2,1,4,3,0,0,4,3,1,6,0,0,2,4,4,2,3,4,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,1,2,2,3,3,4,1,4,5,2,3,2,1,3,1,1,0,2,2,1,4,5,3,1,0,3,2,1,2,1,2,1,1,2,1,1,0,2,1,0,2,4,2,2,6,4,0,2,3,1,3,2,1,3,1,3,2,6,1,6,0,3,3,3,3,1,0,5,2,3,1,7,4,5,2,4,3,2,2,0,3,5,2,7,1,1,0,2,0,0,0,2,1,1,0,0,0,0,1,1,0,2,0,2,1,4,2,1,0,1,2,1,1,1,2,0,1,1,1,1,2,1,1,1,1,0,1,1,1,2,1,0,0,0,5,3,1,3,6,8,6,1,6,6,1,1,2,2,2,4,2,0,2,2,0,4,1,2,5,3,7,3,0,2,3,5,2,3,2,6,2,5,0,2,1,2,4,2,4,1,5,2,2,5,2,4,3,2,0,0,1,6,3,1,4,4,3,4,2,5,5,3,5,3,no
2,0,1,3,2,0,2,5,2,0,3,2,1,1,0,3,2,0,1,0,3,4,7,4,4,7,3,6,0,1,2,2,2,1,1,4,2,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,4,6,1,2,3,5,5,2,0,0,3,3,8,5,2,4,2,1,0,2,3,6,0,2,0,2,2,2,4,1,0,2,1,1,0,0,2,1,0,0,3,3,3,2,0,0,2,0,4,1,1,2,0,5,0,3,4,1,1,1,1,2,5,3,4,7,5,2,1,2,7,5,4,4,3,5,3,6,5,4,4,7,4,5,7,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,3,2,1,0,0,2,4,0,2,1,2,0,1,0,0,1,0,0,1,0,3,3,5,3,2,5,2,2,7,7,1,2,0,1,3,1,1,3,1,1,1,1,1,1,2,1,4,4,3,2,1,7,1,5,2,3,4,1,1,2,3,5,2,4,2,2,6,1,3,5,0,0,3,2,4,5,1,1,0,1,2,2,2,4,2,2,3,4,3,4,no
1,1,3,4,1,1,4,0,0,2,4,2,4,6,2,0,2,2,1,3,2,6,4,5,1,7,2,1,5,4,2,3,4,2,3,0,2,4,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,3,3,8,6,3,4,3,1,4,2,3,1,6,2,3,1,2,2,0,2,2,4,5,4,2,0,2,1,3,5,3,2,1,2,6,1,1,2,1,3,0,3,7,4,0,1,1,1,1,1,2,0,3,6,0,3,2,0,3,3,4,3,1,1,1,3,0,2,3,1,1,9,10,3,8,5,1,1,3,4,4,11,10,4,1,0,0,0,0,0,1,2,4,1,1,0,2,1,1,0,0,2,1,2,2,1,1,0,1,0,1,2,0,2,1,0,3,1,0,0,1,1,2,0,0,0,0,1,3,0,1,0,1,1,0,3,2,6,2,3,4,2,4,5,4,1,1,0,1,1,0,0,5,1,2,2,2,2,0,1,1,1,0,3,0,0,1,2,0,4,2,4,5,2,6,3,2,1,2,1,4,2,7,2,7,1,2,4,0,1,1,1,3,1,1,0,1,2,2,4,4,0,1,7,3,no
0,0,0,2,2,5,4,0,0,4,1,0,1,4,0,2,5,1,1,4,0,2,5,4,3,6,3,6,3,2,0,0,2,2,4,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,0,0,4,2,0,0,2,8,1,5,5,3,3,6,1,3,1,1,0,0,1,0,0,1,1,0,1,2,1,0,4,2,1,5,1,2,0,0,0,1,2,1,0,0,1,0,1,3,1,0,1,1,0,1,0,0,0,1,2,2,2,4,0,1,2,0,0,2,3,3,6,1,0,2,4,0,0,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,0,2,1,0,0,2,0,3,1,1,0,1,1,2,1,2,0,1,0,1,0,0,4,0,3,1,2,1,1,3,2,2,3,0,0,0,1,0,1,1,0,0,1,1,2,0,2,0,0,1,1,1,0,1,3,3,1,1,1,2,1,1,1,0,3,4,0,3,4,0,4,0,3,1,2,0,0,0,4,0,1,2,0,0,0,1,2,1,2,0,0,3,no
1,2,1,0,2,0,1,0,0,0,0,3,2,4,1,0,0,0,0,2,0,2,3,2,2,0,1,1,0,1,3,6,1,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,0,4,2,1,2,1,1,4,5,6,6,2,1,1,1,0,0,2,3,4,5,0,0,0,0,0,1,1,2,0,2,3,0,0,1,0,0,1,4,3,3,2,0,0,0,0,2,1,2,0,2,2,0,0,1,0,0,4,5,3,5,8,3,0,0,0,0,1,3,2,8,3,3,3,3,1,2,7,8,7,7,3,7,3,0,1,3,0,0,0,1,1,1,1,2,2,0,0,1,2,1,1,2,3,0,2,3,1,1,1,2,0,2,0,0,2,1,1,4,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,2,4,4,4,1,1,2,1,1,1,0,1,2,0,0,0,0,0,0,0,3,4,1,6,3,1,1,0,0,0,3,1,4,2,4,1,1,0,1,0,7,3,2,9,3,3,0,0,0,2,2,5,2,2,3,1,1,2,0,0,5,5,5,2,2,0,0,0,0,0,no
0,1,0,3,0,1,1,4,0,2,0,1,3,5,1,3,2,4,0,5,1,0,0,2,0,1,1,1,1,0,0,1,1,2,0,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,0,3,0,1,3,1,0,1,3,7,0,2,2,2,5,4,0,0,1,0,0,0,2,1,0,1,1,0,0,2,0,0,0,2,0,2,1,0,0,4,0,1,4,1,2,1,0,2,1,1,0,0,0,1,1,2,1,0,0,2,0,1,0,1,1,0,1,2,3,5,0,3,2,0,3,0,0,1,7,1,1,0,0,1,2,6,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,2,2,1,0,0,0,0,2,1,1,0,3,1,1,1,0,2,2,2,0,0,2,0,2,0,0,0,1,1,2,2,9,3,5,4,2,6,4,3,2,0,0,0,0,1,1,0,1,0,0,0,3,2,1,0,0,0,1,2,1,0,1,0,0,3,2,0,6,5,1,2,5,2,2,1,1,2,5,2,0,0,2,1,0,0,0,0,4,0,0,0,6,2,0,1,0,0,4,5,no
2,4,0,1,1,0,2,0,3,0,6,0,3,1,1,1,1,1,0,3,3,9,6,1,3,1,4,2,3,2,3,5,6,5,6,4,2,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,2,8,10,5,5,6,5,3,3,3,9,6,2,5,3,0,16,5,3,2,2,2,5,1,3,5,0,3,4,4,3,4,3,3,1,2,4,3,2,3,4,8,2,0,1,7,2,5,2,2,1,0,8,0,0,4,2,1,7,2,3,6,11,2,1,3,7,7,10,7,2,12,8,6,2,13,9,6,6,9,7,6,5,4,3,11,8,1,0,2,1,3,4,1,0,3,2,2,0,0,1,3,4,0,0,7,3,0,0,2,3,1,0,0,1,1,1,0,0,2,1,1,1,0,1,2,0,0,0,0,1,0,1,1,1,0,1,8,1,3,6,4,6,4,5,3,5,4,2,1,1,0,1,2,2,1,0,2,2,2,2,2,2,3,0,3,2,4,1,4,0,7,6,3,6,7,4,8,10,6,2,5,1,4,6,4,9,1,3,3,3,5,1,4,1,4,9,2,5,3,6,0,5,2,1,7,3,no
1,1,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,1,2,0,4,5,0,2,0,2,3,1,0,6,3,3,0,4,2,2,1,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,15,14,13,12,18,12,3,8,4,2,1,2,1,3,1,3,1,1,2,3,1,4,3,2,3,2,2,0,4,0,8,6,7,4,4,13,1,2,1,1,4,10,7,11,6,6,4,1,3,1,2,2,5,2,1,5,1,1,4,5,3,11,4,9,7,10,1,6,8,1,9,17,22,19,30,25,8,11,7,5,11,9,6,7,5,11,2,1,0,1,1,15,12,13,20,13,12,4,0,1,1,3,6,4,3,11,2,1,0,2,1,3,4,1,1,2,3,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,6,8,2,3,2,2,3,2,1,1,1,0,1,2,1,0,1,2,2,2,2,1,2,2,0,1,3,2,2,3,6,8,6,11,8,7,13,5,5,1,2,2,7,0,1,0,2,1,5,0,5,2,7,6,10,4,9,3,3,1,1,4,4,6,1,1,5,1,1,no
